"Language","System","Level","t_statistic","p_value"
"pl-ja","gpt3","Paragraph",0.877404492284466,0.391827647537144
"pl-ja","gpt3","Sentence",0.437677908986149,0.666826363271972
"pl-ja","gpt4","Paragraph",0.180968585632185,0.858414296960255
"pl-ja","gpt4","Sentence",0.663220167325031,0.515594096477868
"pl-ja","llama2","Paragraph",2.03345711564543,0.0570200877127297
"pl-ja","llama2","Sentence",0.055774670514023,0.956135752305456
"ru-en","gpt3","Paragraph",2.08640330381359,0.0514409109515048
"ru-en","gpt3","Sentence",2.8594320248748,0.01041808479409
"ru-en","gpt4","Paragraph",2.87035315807696,0.0101758613816117
"ru-en","gpt4","Sentence",3.13212804202011,0.00575961767200748
"ru-en","llama2","Paragraph",1.8163078535648,0.0860157077232109
"ru-en","llama2","Sentence",3.27094603087833,0.00424485399878245
"ru-ja","gpt3","Paragraph",1.69980248111114,0.106382822404629
"ru-ja","gpt3","Sentence",2.19972911655836,0.0411307835258086
"ru-ja","gpt4","Paragraph",2.11370797219454,0.0487615442151334
"ru-ja","gpt4","Sentence",2.94236146440797,0.00870962178763311
"ru-ja","llama2","Paragraph",0.535750909402316,0.598689037112187
"ru-ja","llama2","Sentence",1.28625844142747,0.21465227342661
"ru-pl","gpt3","Paragraph",4.00965250775713,0.000821967998449137
"ru-pl","gpt3","Sentence",2.59012080455726,0.0184790149915053
"ru-pl","gpt4","Paragraph",0.561608577745918,0.581308656923036
"ru-pl","gpt4","Sentence",0.929264637592493,0.365047244653945
"ru-pl","llama2","Paragraph",2.69524309203835,0.0148003972714404
"ru-pl","llama2","Sentence",2.20844783050354,0.0404218717021577
"zh-en","gpt3","Paragraph",0.960460686318167,0.349548662323915
"zh-en","gpt3","Sentence",0.608536644461157,0.5504345518906
"zh-en","gpt4","Paragraph",0.782134150887194,0.444303436449114
"zh-en","gpt4","Sentence",0.439544661843031,0.665498551669995
"zh-en","llama2","Paragraph",1.0080141957128,0.326806924389803
"zh-en","llama2","Sentence",0.981048270258574,0.339572096667688
"zh-ja","gpt3","Paragraph",3.3608819869415,0.00348015452099655
"zh-ja","gpt3","Sentence",1.70385316615852,0.10561034456587
"zh-ja","gpt4","Paragraph",1.1480587194405,0.265973924519787
"zh-ja","gpt4","Sentence",0.978790879032392,0.34065624827348
"zh-ja","llama2","Paragraph",2.31447292320419,0.0326563922435457
"zh-ja","llama2","Sentence",0.129762934579019,0.898193077365713
