"Language","System","Level","t_statistic","p_value"
"fr-pl","gpt4mch","Paragraph",4.0248384517353,0.00287124738448235
"fr-pl","gpt4mch","Sentence",4.31380728472199,0.00189008161116035
"ja-en","gpt3hum","Paragraph",0.899959948343814,0.387833139969975
"ja-en","gpt3hum","Sentence",0.147386932357795,0.884489423445773
"ja-en","gpt3mch","Paragraph",0.574835077046017,0.577415568846938
"ja-en","gpt3mch","Sentence",0.170935619400822,0.866870616905944
"ja-en","gpt4hum","Paragraph",0.175728006391556,0.863113213713782
"ja-en","gpt4hum","Sentence",0.225932465350934,0.824879936246222
"ja-en","gpt4mch","Paragraph",0.095565383096921,0.925414992160623
"ja-en","gpt4mch","Sentence",0.921946883641091,0.378024105451595
"ja-pl","gpt3hum","Paragraph",0.0812162489731845,0.936167901620039
"ja-pl","gpt3hum","Sentence",2.11767235823986,0.0551961202582952
"ja-pl","gpt3mch","Paragraph",1.21937737251248,0.238572733012628
"ja-pl","gpt3mch","Sentence",1.56537936188744,0.135117639931603
"ja-pl","gpt4hum","Paragraph",0.864786041685772,0.400226644324378
"ja-pl","gpt4hum","Sentence",0.525728104189308,0.605696923711884
"ja-pl","gpt4mch","Paragraph",0.354857957917851,0.72767256823115
"ja-pl","gpt4mch","Sentence",1.09833236632348,0.290659627075965
"pl-en","gpt3hum","Paragraph",0.862539914656852,0.40173194703015
"pl-en","gpt3hum","Sentence",0.171277555101119,0.865916644832857
"pl-en","gpt3mch","Paragraph",0.520387250833956,0.609181204170587
"pl-en","gpt3mch","Sentence",0.0848495692407819,0.933364713799378
"pl-en","gpt4hum","Paragraph",0.76364125898559,0.45608330491865
"pl-en","gpt4hum","Sentence",0.87611041226906,0.39267412764601
"pl-en","gpt4mch","Paragraph",0.914036948521117,0.372833825780626
"pl-en","gpt4mch","Sentence",0.0754830300697127,0.940689075554632
"pl-ja","gpt3hum","Paragraph",1.67520335377464,0.118873851430041
"pl-ja","gpt3hum","Sentence",0.220821705979404,0.827794082426693
"pl-ja","gpt3mch","Paragraph",1.58874690935286,0.133274041483329
"pl-ja","gpt3mch","Sentence",0.974755656892169,0.342818251556488
"pl-ja","gpt4hum","Paragraph",1.0979401152068,0.288440848922743
"pl-ja","gpt4hum","Sentence",0.736640685173628,0.472456224886688
"pl-ja","gpt4mch","Paragraph",0.565115012329983,0.580132925516738
"pl-ja","gpt4mch","Sentence",0.549740603022031,0.58927037065839
"ru-en","gpt3hum","Paragraph",2.97503455516089,0.00871438607428952
"ru-en","gpt3hum","Sentence",3.19115101497274,0.00688217539213622
"ru-en","gpt3mch","Paragraph",3.85071741011486,0.00232469102934147
"ru-en","gpt3mch","Sentence",2.28493181118062,0.0356377891742362
"ru-en","gpt4hum","Paragraph",1.79446181282728,0.09195329507686
"ru-en","gpt4hum","Sentence",2.68783777027238,0.0176331590642055
"ru-en","gpt4mch","Paragraph",2.66365010905983,0.0164055231823262
"ru-en","gpt4mch","Sentence",2.58005531989971,0.0196599135638721
"ru-ja","gpt3hum","Paragraph",2.66517687724949,0.0190147010447142
"ru-ja","gpt3hum","Sentence",1.86963687469787,0.0863374145449411
"ru-ja","gpt3mch","Paragraph",1.80873507916352,0.0887558992589451
"ru-ja","gpt3mch","Sentence",1.31565920207728,0.206918733001479
"ru-ja","gpt4hum","Paragraph",1.43964766463041,0.176721869442425
"ru-ja","gpt4hum","Sentence",1.98588744039963,0.0683926313227614
"ru-ja","gpt4mch","Paragraph",1.72577239419346,0.103240077093805
"ru-ja","gpt4mch","Sentence",2.43771519524709,0.0322195985305131
"ru-pl","gpt3hum","Paragraph",1.06724892480741,0.311658989483841
"ru-pl","gpt3hum","Sentence",1.32472407213594,0.201836630826974
"ru-pl","gpt3mch","Paragraph",0.996414287285128,0.344065063366888
"ru-pl","gpt3mch","Sentence",1.29022939688729,0.213305065827205
"ru-pl","gpt4hum","Paragraph",0.348134450706636,0.733717470433916
"ru-pl","gpt4hum","Sentence",1.82396609909505,0.0872332716448791
"ru-pl","gpt4mch","Paragraph",0.433646304663239,0.67139584828636
"ru-pl","gpt4mch","Sentence",1.61508607974485,0.125450903919926
"zh-en","gpt3hum","Paragraph",0.0689662682545324,0.945903535147506
"zh-en","gpt3hum","Sentence",0.302513516744467,0.765756252829405
"zh-en","gpt3mch","Paragraph",0.339884702577841,0.739858095842149
"zh-en","gpt3mch","Sentence",0.938055242148983,0.363902237154969
"zh-en","gpt4hum","Paragraph",0.0366742499788979,0.971233509720866
"zh-en","gpt4hum","Sentence",0.00452268100835389,0.996441818180224
"zh-en","gpt4mch","Paragraph",0.429990134852267,0.673441221374446
"zh-en","gpt4mch","Sentence",0.24046059245865,0.812696444308284
"zh-ja","gpt3hum","Paragraph",1.24527461050047,0.229549750949579
"zh-ja","gpt3hum","Sentence",1.35378975595659,0.192582895675883
"zh-ja","gpt3mch","Paragraph",1.16340405143754,0.263037800429595
"zh-ja","gpt3mch","Sentence",0.334996909711959,0.741500164373108
"zh-ja","gpt4hum","Paragraph",0.744809167499658,0.466139565658835
"zh-ja","gpt4hum","Sentence",0.0486641084425776,0.961722913344825
"zh-ja","gpt4mch","Paragraph",1.13456352231656,0.273005396176986
"zh-ja","gpt4mch","Sentence",1.14207272316168,0.268794075938561
