"Language","System","Level","t_statistic","p_value"
"ja-pl","nmt","Sentence",0.685868027707091,0.50216243453534
"pl-en","gpt3","Paragraph",0.295201729634129,0.771268326544009
"pl-en","gpt3","Sentence",0.176009907479783,0.862472119252115
"pl-en","gpt4","Paragraph",0.668036250751977,0.512890088428949
"pl-en","gpt4","Sentence",0.184209453101608,0.855939623678521
"pl-en","nmt","Sentence",0.23137254832949,0.819922162995828
"pl-ja","gpt3","Paragraph",0.877404492284466,0.394340935573867
"pl-ja","gpt3","Sentence",0.103411106023161,0.918792558038211
"pl-ja","gpt4","Paragraph",1.23472356322991,0.239064895909664
"pl-ja","gpt4","Sentence",0.211202052961489,0.835111368997057
"pl-ja","nmt","Sentence",1.07197680555942,0.301807677691781
"ru-en","gpt3","Paragraph",2.08640330381359,0.0514449785476814
"ru-en","gpt3","Sentence",2.46082909183542,0.0253748531198892
"ru-en","gpt4","Paragraph",1.38909250515994,0.181777118598502
"ru-en","gpt4","Sentence",2.39003340889961,0.0297163544929527
"ru-en","nmt","Sentence",2.78662707354782,0.0143252795330133
"ru-ja","gpt3","Paragraph",1.69980248111114,0.110127199379861
"ru-ja","gpt3","Sentence",1.65789340999664,0.118773030192874
"ru-ja","gpt4","Paragraph",1.9935021246484,0.0642313557940924
"ru-ja","gpt4","Sentence",1.76404274000725,0.0991725476567643
"ru-ja","nmt","Sentence",1.59092288472974,0.130329821256678
"ru-pl","gpt3","Paragraph",4.00965250775713,0.00154687006200958
"ru-pl","gpt3","Sentence",1.59828913479953,0.128978684100792
"ru-pl","gpt4","Paragraph",0.592354430360217,0.563159383821836
"ru-pl","gpt4","Sentence",1.81582476814353,0.0899020066726492
"ru-pl","nmt","Sentence",0.170490260916889,0.866527868801853
"zh-en","gpt3","Paragraph",0.960460686318167,0.354577048425952
"zh-en","gpt3","Sentence",0.358579633583453,0.724131974841343
"zh-en","gpt4","Paragraph",0.208325387525132,0.837532329837058
"zh-en","gpt4","Sentence",0.167452439339903,0.86888889280601
"zh-en","nmt","Sentence",0.069937036807849,0.94503323452293
"zh-ja","gpt3","Paragraph",3.3608819869415,0.00464310640824125
"zh-ja","gpt3","Sentence",1.09329151019828,0.28868345516782
"zh-ja","gpt4","Paragraph",1.60165587525502,0.133424067998482
"zh-ja","gpt4","Sentence",0.632573679681487,0.53589236513729
"zh-ja","nmt","Sentence",1.50403295511408,0.15277483348445
